X25,X36,X81,X128,X171,X237,X1251,X1254,X2499,X13,X19,X141,X158,X170,X1247,X2779,X28,X179,X1173,X1249,X1774,X2823,X20,X145,X175,X318,X366,X379,X577,X732,X735,X1245,X2555,X107,X280,X378,X443,X1225,X1261,X111,X294,X370,X698,X702,X827,X838,X1227,X1645,X21,X23,PatientType
151,6,28,21,15,15,8,6,30,38,68,36,17,10,8,30,16,0,55,19,2,7,31,19,0,0,0,6,102,5,9,15,0,8,23,66,0,128,8,61,31,2,379,167,26,50,6,42,82,0,C
23,19,37,13,7,8,5,1,108,1001,91,10,86,10,7,108,2,20,1231,7,12,445,8,2,43,2773,4,4,7,5,2,2,0,21,21,0,4,63,4,20,2,0,128,64,2,10,2,0,33,0,C
286,8,87,21,14,12,2,2,79,749,68,7,74,7,3,79,10,40,848,3,89,2,7,2,10,2192,7,4,10,9,16,2,9,23,39,9,8,40,2,3,0,6,281,136,4,27,1,24,35,0,C
112,40,72,22,10,7,5,2,40,452,51,37,72,29,8,40,12,5,466,9,9,5,0,17,3,1657,6,0,22,8,12,6,5,1,34,0,16,13,3,3,5,5,245,62,0,0,2,16,0,4,C
44,72,73,340,151,13,5,3,97,325,93,40,56,138,7,97,4,8,371,10,60,7,10,32,24,872,3,4,17,4,5,4,8,99,4,9,41,25,3,0,1,3,370,168,38,10,1,63,54,0,C
38,44,74,336,98,13,5,1,79,347,81,34,42,91,6,79,0,7,362,5,39,6,0,24,3,905,4,4,8,4,5,2,6,18,7,2,36,25,3,0,0,3,277,135,19,12,1,38,35,2,C
163,22,75,82,33,12,4,2,119,746,125,42,55,41,8,119,13,38,887,9,24,6,17,0,27,1644,9,0,11,7,13,5,22,19,39,11,7,73,2,7,9,0,358,142,15,17,2,0,116,3,C
116,10,129,12,12,11,4,2,92,623,68,16,63,10,7,92,20,43,693,5,38,49,21,5,6,1741,5,8,3,8,11,0,11,9,20,25,24,67,2,10,22,11,307,114,7,6,2,29,95,3,C
347,19,48,128,35,13,4,2,110,79,50,1177,35,27,5,110,9,32,85,4,32,45,17,579,4,4120,6,5,9,7,13,4,13,0,39,13,15,0,3,0,6,5,503,193,9,15,2,22,84,5,C
253,24,48,13,14,11,5,2,74,535,68,26,49,12,5,74,3,9,616,9,10,129,5,11,13,2311,5,5,6,5,8,6,4,5,23,2,8,40,2,0,8,3,478,148,10,26,2,24,42,3,C
109,2380,172,915,438,27,10,9,30,258,1098,524,269,447,32,30,110,80,344,78,55,1,107,302,108,2015,14,5,5,7,16,40,17,439,31,42,98,20,8,34,11,34,52,17,13,8,8,26,0,1034,CD
938,352,202,123,51,27,6,6,22,180,616,1109,266,30,6,22,117,0,226,11,111,2,124,474,99,0,15,0,0,9,23,3,23,34,31,6,147,43,4,215,0,5,0,60,2,7,4,4,0,3626,CD
286,54,7,7,11,22,8,8,20,44,68,2816,51,11,13,20,54,24,51,44,68,1,103,1708,14,2837,19,8,35,11,24,19,1,289,37,43,54,78,8,461,23,11,181,185,12,0,8,70,308,23,CD
746,84,187,55,36,66,5,5,11,119,607,1924,191,22,10,11,78,57,116,13,59,1,116,1207,92,2792,8,22,14,6,8,3,36,309,0,40,74,57,3,1014,61,13,80,0,16,22,0,19,270,2198,CD
223,17,128,8,14,46,9,6,11,51,58,83,64,10,9,11,59,26,74,20,79,1,75,52,10,2556,0,9,41,10,24,6,26,0,42,49,33,56,3,17,30,10,151,64,18,45,7,43,291,10,CD
55,308,266,10,7,46,10,8,37,988,925,224,306,5,22,37,53,15,1021,39,78,0,93,121,197,347,7,12,24,7,9,14,40,670,13,46,45,58,6,37,62,2,303,191,43,28,4,68,348,0,CD
286,203,357,181,133,51,6,4,16,641,1130,819,471,150,6,16,162,41,684,7,102,1,191,482,130,2053,7,9,26,10,21,3,54,17,45,82,157,124,3,284,36,21,113,49,21,30,4,58,808,459,UC
509,118,175,48,54,31,6,4,17,69,103,422,121,71,10,17,60,71,104,3,0,88,81,245,15,2159,7,6,39,13,30,3,10,289,55,83,71,65,0,115,27,25,237,58,23,35,2,47,334,71,UC
220,52,236,78,53,28,2,2,9,38,130,779,209,93,0,9,189,47,136,4,23,1,268,446,59,2817,7,16,16,7,13,2,23,509,20,29,66,41,0,840,42,7,82,23,25,23,0,25,1240,32,UC
252,352,83,104,59,30,10,8,21,19,81,1084,8,73,18,21,44,41,19,21,63,16,25,592,4,1622,7,5,8,8,13,13,8,24,9,69,16,32,6,58,24,14,21,10,7,16,6,53,145,248,UC
43,28,86,31,18,12,6,4,6,172,1168,177,75,0,6,6,205,13,203,0,1,2,202,83,180,333,0,18,0,0,0,7,4,3573,0,0,29,3,0,1799,20,0,0,0,0,0,0,0,0,47,UC
137,2,121,104,44,32,4,6,20,53,123,41,63,53,2,20,153,14,109,14,26,2,66,23,31,768,7,28,4,0,0,8,37,1189,0,62,0,0,2,1002,46,9,56,14,0,3,4,4,425,11,UC
51,4,37,12,8,19,6,6,19,59,463,2,84,4,14,20,87,7,115,33,15,2,78,0,90,1519,10,9,18,8,13,9,25,5444,10,0,23,52,5,131,25,10,91,98,18,21,8,54,332,3,UC
503,412,250,209,117,24,10,12,47,596,878,1054,267,112,40,47,0,79,635,94,49,0,45,606,74,2023,12,8,34,8,12,42,5,335,21,32,163,65,8,144,24,15,288,133,34,28,12,60,232,966,UC
